word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
pedestrians,begun,had,0.0,NNS,VBN,VBD,3.44,4.36,6.33
had,pedestrians,turned,0.0,VBD,NNS,VBN,6.33,3.44,5.09
turned,had,up,0.0,VBN,VBD,RP,5.09,6.33,6.39
up,turned,collars,0.0,RP,VBN,NNS,6.39,5.09,3.18
collars,up,and,0.0,NNS,RP,CC,3.18,6.39,7.41
and,collars,trousers,0.0,CC,NNS,NNS,7.41,3.18,3.7
trousers,and,at,0.0,NNS,CC,IN,3.7,7.41,6.7
at,trousers,the,0.0,IN,NNS,DT,6.7,3.7,7.73
the,at,bottom,0.0,DT,IN,NN,7.73,6.7,4.84
bottom,the,</s>,0.0,NN,DT,</s>,4.84,7.73,-1.0
hurstwood,<s>,almost,0.0,NN,<s>,RB,1.55,-1.0,5.39
almost,hurstwood,exclaimed,0.0,RB,NN,VBN,5.39,1.55,3.05
exclaimed,almost,out,0.0,VBD,RB,RP,3.05,5.39,6.38
out,exclaimed,loud,0.0,RP,VBD,NN,6.38,3.05,4.53
loud,out,at,0.0,NN,RP,IN,4.53,6.38,6.7
at,loud,the,0.0,IN,NN,DT,6.7,4.53,7.73
the,at,insistency,0.0,DT,IN,NN,7.73,6.7,0.0
insistency,the,of,0.0,NN,DT,IN,0.0,7.73,7.4
of,insistency,this,0.0,IN,NN,DT,7.4,0.0,6.82
this,of,thing,0.0,DT,IN,NN,6.82,7.4,5.72
thing,this,</s>,0.0,NN,DT,</s>,5.72,6.82,-1.0
he,<s>,put,0.0,PRP,<s>,VBN,6.69,-1.0,5.66
put,he,on,0.0,VBD,PRP,IN,5.66,6.69,6.91
on,put,his,0.0,IN,VBD,PRP$,6.91,5.66,6.51
his,on,hat,0.0,PRP$,IN,NN,6.51,6.91,4.53
hat,his,and,0.0,NN,PRP$,CC,4.53,6.51,7.41
and,hat,looked,0.0,CC,NN,VBD,7.41,4.53,5.11
looked,and,around,0.0,VBD,CC,IN,5.11,7.41,5.77
around,looked,for,0.0,IN,VBD,IN,5.77,5.11,7.01
for,around,his,0.0,IN,IN,PRP$,7.01,5.77,6.51
his,for,umbrella,0.0,PRP$,IN,NN,6.51,7.01,3.89
umbrella,his,</s>,0.0,NN,PRP$,</s>,3.89,6.51,-1.0
he,<s>,would,0.0,PRP,<s>,MD,6.69,-1.0,6.27
would,he,have,0.0,MD,PRP,VB,6.27,6.69,6.71
have,would,some,0.0,VB,MD,DT,6.71,6.27,6.2
some,have,arrangement,0.0,DT,VB,NN,6.2,6.71,4.25
arrangement,some,of,0.0,NN,DT,IN,4.25,6.2,7.4
of,arrangement,this,0.0,IN,NN,DT,7.4,4.25,6.82
this,of,thing,0.0,DT,IN,NN,6.82,7.4,5.72
thing,this,</s>,0.0,NN,DT,</s>,5.72,6.82,-1.0
he,<s>,began,0.0,PRP,<s>,VBD,6.69,-1.0,5.07
began,he,to,0.0,VBD,PRP,TO,5.07,6.69,7.43
to,began,wish,0.0,TO,VBD,VB,7.43,5.07,5.18
wish,to,that,0.0,VB,TO,IN,5.18,7.43,7.01
that,wish,he,0.0,IN,VB,PRP,7.01,5.18,6.69
he,that,had,0.0,PRP,IN,VBD,6.69,7.01,6.33
had,he,compromised,0.0,VBD,PRP,VBN,6.33,6.69,3.78
compromised,had,in,0.0,VBN,VBD,IN,3.78,6.33,7.27
in,compromised,some,0.0,IN,VBN,DT,7.27,3.78,6.2
some,in,way,0.0,DT,IN,NN,6.2,7.27,6.01
way,some,or,0.0,NN,DT,CC,6.01,6.2,6.54
or,way,other,0.0,CC,NN,JJ,6.54,6.01,6.16
other,or,that,0.0,JJ,CC,IN,6.16,6.54,7.01
that,other,he,0.0,IN,JJ,PRP,7.01,6.16,6.69
he,that,had,0.0,PRP,IN,VBD,6.69,7.01,6.33
had,he,sent,0.0,VBD,PRP,VBN,6.33,6.69,5.16
sent,had,the,0.0,VBN,VBD,DT,5.16,6.33,7.73
the,sent,money,0.0,DT,VBN,NN,7.73,5.16,5.64
money,the,perhaps,0.0,NN,DT,RB,5.64,7.73,5.09
perhaps,money,he,0.0,RB,NN,PRP,5.09,5.64,6.69
he,perhaps,could,0.0,PRP,RB,MD,6.69,5.09,6.06
could,he,do,0.0,MD,PRP,VB,6.06,6.69,6.35
do,could,it,0.0,VB,MD,PRP,6.35,6.06,6.95
it,do,up,0.0,PRP,VB,RP,6.95,6.35,6.39
up,it,here,0.0,RP,PRP,RB,6.39,6.95,5.97
here,up,he,0.0,RB,RP,PRP,5.97,6.39,6.69
he,here,was,3.0,PRP,RB,VBD,6.69,5.97,6.82
was,he,a,3.0,VBD,PRP,DT,6.82,6.69,7.36
a,was,man,3.0,DT,VBD,NN,7.36,6.82,5.82
man,a,of,3.0,NN,DT,IN,5.82,7.36,7.4
of,man,great,3.0,IN,NN,JJ,7.4,5.82,5.88
great,of,wisdom,3.0,JJ,IN,NN,5.88,7.4,4.3
wisdom,great,he,3.0,NN,JJ,PRP,4.3,5.88,6.69
he,wisdom,had,3.0,PRP,NN,VBD,6.69,4.3,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,he,3.0,NN,IN,PRP,4.19,7.4,6.69
he,humor,had,3.0,PRP,NN,VBD,6.69,4.19,6.33
had,he,a,3.0,VBD,PRP,DT,6.33,6.69,7.36
a,had,great,3.0,DT,VBD,JJ,7.36,6.33,5.88
great,a,sense,3.0,JJ,DT,NN,5.88,7.36,5.19
sense,great,of,3.0,NN,JJ,IN,5.19,5.88,7.4
of,sense,humor,3.0,IN,NN,NN,7.4,5.19,4.19
humor,of,you,3.0,NN,IN,PRP,4.19,7.4,6.98
you,humor,</s>,3.0,PRP,NN,</s>,6.98,4.19,-1.0
he,<s>,would,0.0,PRP,<s>,MD,6.69,-1.0,6.27
would,he,go,0.0,MD,PRP,VB,6.27,6.69,6.03
go,would,in,0.0,VB,MD,IN,6.03,6.27,7.27
in,go,and,0.0,IN,VB,CC,7.27,6.03,7.41
and,in,see,0.0,CC,IN,VB,7.41,7.27,6.1
see,and,anyhow,0.0,VB,CC,NN,6.1,7.41,3.48
anyhow,see,he,0.0,NN,VB,PRP,3.48,6.1,6.69
he,anyhow,would,0.0,PRP,NN,MD,6.69,3.48,6.27
would,he,have,0.0,MD,PRP,VB,6.27,6.69,6.71
have,would,no,0.0,VB,MD,DT,6.71,6.27,6.35
no,have,row,0.0,DT,VB,NN,6.35,6.71,4.6
row,no,</s>,0.0,NN,DT,</s>,4.6,6.35,-1.0
by,<s>,the,0.0,IN,<s>,DT,6.66,-1.0,7.73
the,by,time,0.0,DT,IN,NN,7.73,6.66,6.29
time,the,he,0.0,NN,DT,PRP,6.29,7.73,6.69
he,time,reached,0.0,PRP,NN,VBD,6.69,6.29,4.85
reached,he,his,0.0,VBD,PRP,PRP$,4.85,6.69,6.51
his,reached,own,0.0,PRP$,VBD,JJ,6.51,4.85,5.74
own,his,street,0.0,JJ,PRP$,NN,5.74,6.51,5.28
street,own,he,0.0,NN,JJ,PRP,5.28,5.74,6.69
he,street,was,0.0,PRP,NN,VBD,6.69,5.28,6.82
was,he,keenly,0.0,VBD,PRP,RB,6.82,6.69,3.08
keenly,was,alive,0.0,RB,VBD,JJ,3.08,6.82,4.76
alive,keenly,to,0.0,JJ,RB,TO,4.76,3.08,7.43
to,alive,the,0.0,TO,JJ,DT,7.43,4.76,7.73
the,to,difficulties,0.0,DT,TO,NNS,7.73,7.43,4.21
difficulties,the,of,0.0,NNS,DT,IN,4.21,7.73,7.4
of,difficulties,his,0.0,IN,NNS,PRP$,7.4,4.21,6.51
his,of,situation,0.0,PRP$,IN,NN,6.51,7.4,5.09
situation,his,and,0.0,NN,PRP$,CC,5.09,6.51,7.41
and,situation,wished,0.0,CC,NN,VBD,7.41,5.09,4.0
wished,and,over,0.0,VBD,CC,RB,4.0,7.41,6.08
over,wished,and,0.0,RB,VBD,CC,6.08,4.0,7.41
and,over,over,0.0,CC,RB,IN,7.41,6.08,6.08
over,and,that,0.0,IN,CC,DT,6.08,7.41,7.01
that,over,some,0.0,DT,IN,DT,7.01,6.08,6.2
some,that,solution,0.0,DT,DT,NN,6.2,7.01,4.84
solution,some,would,0.0,NN,DT,MD,4.84,6.2,6.27
would,solution,offer,0.0,MD,NN,VB,6.27,4.84,5.05
offer,would,itself,0.0,VB,MD,PRP,5.05,6.27,5.1
itself,offer,that,0.0,PRP,VB,IN,5.1,5.05,7.01
that,itself,he,0.0,IN,PRP,PRP,7.01,5.1,6.69
he,that,could,0.0,PRP,IN,MD,6.69,7.01,6.06
could,he,see,0.0,MD,PRP,VB,6.06,6.69,6.1
see,could,his,0.0,VB,MD,PRP$,6.1,6.06,6.51
his,see,way,0.0,PRP$,VB,NN,6.51,6.1,6.01
way,his,out,0.0,NN,PRP$,IN,6.01,6.51,6.38
out,way,</s>,0.0,IN,NN,</s>,6.38,6.01,-1.0
then,<s>,he,0.0,RB,<s>,PRP,6.07,-1.0,6.69
he,then,rang,0.0,PRP,RB,VBD,6.69,6.07,3.72
rang,he,the,0.0,VBZ,PRP,DT,3.72,6.69,7.73
the,rang,bell,0.0,DT,VBZ,NN,7.73,3.72,4.59
bell,the,no,0.0,NN,DT,DT,4.59,7.73,6.35
no,bell,answer,0.0,DT,NN,NN,6.35,4.59,5.17
answer,no,</s>,0.0,NN,DT,</s>,5.17,6.35,-1.0
he,<s>,rang,0.0,PRP,<s>,NN,6.69,-1.0,3.72
rang,he,again,0.0,VBZ,PRP,RB,3.72,6.69,5.7
again,rang,this,0.0,RB,VBZ,DT,5.7,3.72,6.82
this,again,time,0.0,DT,RB,NN,6.82,5.7,6.29
time,this,harder,0.0,NN,DT,NN,6.29,6.82,4.57
harder,time,still,0.0,NN,NN,RB,4.57,6.29,5.92
still,harder,no,0.0,RB,NN,DT,5.92,4.57,6.35
no,still,answer,0.0,DT,RB,NN,6.35,5.92,5.17
answer,no,</s>,0.0,NN,DT,</s>,5.17,6.35,-1.0
when,<s>,hurstwood,0.0,WRB,<s>,VBD,6.37,-1.0,1.55
hurstwood,when,got,0.0,NN,WRB,VBD,1.55,6.37,5.91
got,hurstwood,back,0.0,VBD,NN,RB,5.91,1.55,6.04
back,got,to,0.0,RB,VBD,TO,6.04,5.91,7.43
to,back,his,0.0,TO,RB,PRP$,7.43,6.04,6.51
his,to,office,0.0,PRP$,TO,NN,6.51,7.43,5.4
office,his,again,0.0,NN,PRP$,RB,5.4,6.51,5.7
again,office,he,0.0,RB,NN,PRP,5.7,5.4,6.69
he,again,was,0.0,PRP,RB,VBD,6.69,5.7,6.82
was,he,in,0.0,VBD,PRP,IN,6.82,6.69,7.27
in,was,a,0.0,IN,VBD,DT,7.27,6.82,7.36
a,in,greater,0.0,DT,IN,JJR,7.36,7.27,4.9
greater,a,quandary,0.0,JJR,DT,NN,4.9,7.36,2.6
quandary,greater,than,0.0,NN,JJR,IN,2.6,4.9,6.13
than,quandary,ever,0.0,IN,JJ,RB,6.13,2.6,5.66
ever,than,</s>,0.0,RB,IN,</s>,5.66,6.13,-1.0
he,<s>,could,0.0,PRP,<s>,MD,6.69,-1.0,6.06
could,he,hardly,0.0,MD,PRP,RB,6.06,6.69,4.53
hardly,could,realize,0.0,RB,MD,VB,4.53,6.06,4.83
realize,hardly,how,0.0,VB,RB,WRB,4.83,4.53,6.24
how,realize,it,0.0,WRB,VB,PRP,6.24,4.83,6.95
it,how,had,0.0,PRP,WRB,VBD,6.95,6.24,6.33
had,it,all,0.0,VBD,PRP,DT,6.33,6.95,6.52
all,had,come,0.0,DT,VBD,VBN,6.52,6.33,5.78
come,all,about,0.0,VBN,DT,IN,5.78,6.52,6.4
about,come,</s>,0.0,IN,VBN,</s>,6.4,5.78,-1.0
no,<s>,letter,0.0,DT,<s>,NN,6.35,-1.0,4.95
letter,no,had,0.0,NN,DT,VBD,4.95,6.35,6.33
had,letter,come,0.0,VBD,NN,VBN,6.33,4.95,5.78
come,had,no,0.0,VBN,VBD,RB,5.78,6.33,6.35
no,come,word,0.0,RB,VBN,NN,6.35,5.78,5.26
word,no,of,0.0,NN,RB,IN,5.26,6.35,7.4
of,word,any,0.0,IN,NN,DT,7.4,5.26,6.07
any,of,kind,0.0,DT,IN,NN,6.07,7.4,5.45
kind,any,and,0.0,NN,DT,CC,5.45,6.07,7.41
and,kind,yet,0.0,CC,NN,RB,7.41,5.45,5.54
yet,and,here,0.0,RB,CC,RB,5.54,7.41,5.97
here,yet,it,0.0,RB,RB,PRP,5.97,5.54,6.95
it,here,was,0.0,PRP,RB,VBD,6.95,5.97,6.82
was,it,late,0.0,VBD,PRP,RB,6.82,6.95,5.34
late,was,in,0.0,RB,VBD,IN,5.34,6.82,7.27
in,late,the,0.0,IN,RB,DT,7.27,5.34,7.73
the,in,evening,0.0,DT,IN,NN,7.73,7.27,4.86
evening,the,and,0.0,NN,DT,CC,4.86,7.73,7.41
and,evening,she,0.0,CC,NN,PRP,7.41,4.86,6.26
she,and,had,0.0,PRP,CC,VBD,6.26,7.41,6.33
had,she,agreed,0.0,VBD,PRP,VBN,6.33,6.26,4.84
agreed,had,to,0.0,VBN,VBD,TO,4.84,6.33,7.43
to,agreed,meet,0.0,TO,VBN,VB,7.43,4.84,5.27
meet,to,him,0.0,VB,TO,PRP,5.27,7.43,6.11
him,meet,that,0.0,PRP,VB,IN,6.11,5.27,7.01
that,him,morning,0.0,IN,PRP,NN,7.01,6.11,5.33
morning,that,</s>,0.0,NN,IN,</s>,5.33,7.01,-1.0
he,<s>,saw,0.0,PRP,<s>,VBD,6.69,-1.0,5.34
saw,he,that,0.0,VBD,PRP,IN,5.34,6.69,7.01
that,saw,in,0.0,IN,VBD,IN,7.01,5.34,7.27
in,that,the,0.0,IN,IN,DT,7.27,7.01,7.73
the,in,excitement,0.0,DT,IN,NN,7.73,7.27,4.19
excitement,the,of,0.0,NN,DT,IN,4.19,7.73,7.4
of,excitement,recent,0.0,IN,NN,JJ,7.4,4.19,5.04
recent,of,events,0.0,JJ,IN,NNS,5.04,7.4,5.08
events,recent,he,0.0,NNS,JJ,PRP,5.08,5.04,6.69
he,events,had,0.0,PRP,NNS,VBD,6.69,5.08,6.33
had,he,not,0.0,VBD,PRP,RB,6.33,6.69,6.69
not,had,formulated,0.0,RB,VBD,VBN,6.69,6.33,3.52
formulated,not,a,0.0,VBN,RB,DT,3.52,6.69,7.36
a,formulated,plan,0.0,DT,VBN,NN,7.36,3.52,5.29
plan,a,upon,0.0,NN,DT,IN,5.29,7.36,5.12
upon,plan,that,0.0,IN,NN,DT,5.12,5.29,7.01
that,upon,score,0.0,DT,IN,NN,7.01,5.12,4.83
score,that,</s>,0.0,NN,DT,</s>,4.83,7.01,-1.0
he,<s>,was,0.0,PRP,<s>,VBD,6.69,-1.0,6.82
was,he,getting,0.0,VBD,PRP,VBG,6.82,6.69,5.57
getting,was,some,0.0,VBG,VBD,DT,5.57,6.82,6.2
some,getting,vague,0.0,DT,VBG,JJ,6.2,5.57,3.87
vague,some,comfort,0.0,JJ,DT,NN,3.87,6.2,4.41
comfort,vague,out,0.0,NN,JJ,IN,4.41,3.87,6.38
out,comfort,of,0.0,IN,NN,IN,6.38,4.41,7.4
of,out,a,0.0,IN,IN,DT,7.4,6.38,7.36
a,of,good,0.0,DT,IN,JJ,7.36,7.4,6.12
good,a,cigar,0.0,JJ,DT,NN,6.12,7.36,3.57
cigar,good,but,0.0,NN,JJ,CC,3.57,6.12,6.63
but,cigar,it,0.0,CC,NN,PRP,6.63,3.57,6.95
it,but,was,0.0,PRP,CC,VBD,6.95,6.63,6.82
was,it,no,0.0,VBD,PRP,DT,6.82,6.95,6.35
no,was,panacea,0.0,DT,VBD,NN,6.35,6.82,2.78
panacea,no,for,0.0,NN,DT,IN,2.78,6.35,7.01
for,panacea,the,0.0,IN,NN,DT,7.01,2.78,7.73
the,for,ill,0.0,DT,IN,NN,7.73,7.01,4.72
ill,the,which,0.0,NN,DT,WDT,4.72,7.73,6.3
which,ill,affected,0.0,WDT,NN,VBD,6.3,4.72,4.64
affected,which,him,0.0,VBD,WDT,PRP,4.64,6.3,6.11
him,affected,</s>,0.0,PRP,VBD,</s>,6.11,4.64,-1.0
it,<s>,was,0.0,PRP,<s>,VBD,6.95,-1.0,6.82
was,it,with,0.0,VBD,PRP,IN,6.82,6.95,6.85
with,was,great,0.0,IN,VBD,JJ,6.85,6.82,5.88
great,with,opposition,0.0,JJ,IN,NN,5.88,6.85,4.57
opposition,great,after,0.0,NN,JJ,IN,4.57,5.88,6.11
after,opposition,2,0.0,IN,NN,CD,6.11,4.57,6.0
2,after,or,0.0,CD,IN,CC,6.0,6.11,6.54
or,2,3,0.0,CC,CD,CD,6.54,6.0,5.91
3,or,hours,0.0,CD,CC,NNS,5.91,6.54,5.4
hours,3,of,0.0,NNS,CD,IN,5.4,5.91,7.4
of,hours,the,0.0,IN,NNS,DT,7.4,5.4,7.73
the,of,most,0.0,DT,IN,RBS,7.73,7.4,6.0
most,the,urgent,0.0,RBS,DT,JJ,6.0,7.73,4.15
urgent,most,mental,0.0,JJ,RBS,JJ,4.15,6.0,4.83
mental,urgent,affirmation,0.0,JJ,JJ,NN,4.83,4.15,3.24
affirmation,mental,and,0.0,NN,JJ,CC,3.24,4.83,7.41
and,affirmation,denial,0.0,CC,NN,NN,7.41,3.24,3.99
denial,and,that,0.0,NN,CC,WDT,3.99,7.41,7.01
that,denial,at,0.0,WDT,NN,IN,7.01,3.99,6.7
at,that,last,0.0,IN,WDT,JJ,6.7,7.01,5.86
last,at,he,0.0,JJ,IN,PRP,5.86,6.7,6.69
he,last,got,0.0,PRP,JJ,VBD,6.69,5.86,5.91
got,he,an,0.0,VBD,PRP,DT,5.91,6.69,6.53
an,got,envelope,0.0,DT,VBD,NN,6.53,5.91,3.86
envelope,an,placed,0.0,NN,DT,VBN,3.86,6.53,4.85
placed,envelope,in,0.0,VBN,NN,IN,4.85,3.86,7.27
in,placed,it,0.0,IN,VBN,PRP,7.27,4.85,6.95
it,in,the,0.0,PRP,IN,DT,6.95,7.27,7.73
the,it,requested,0.0,DT,PRP,JJ,7.73,6.95,4.33
requested,the,amount,0.0,JJ,DT,NN,4.33,7.73,5.13
