,reference,hypothesis,reference_normalized,hypothesis_normalized
82,ONE COULD SEE THAT HE WAS VERY MUCH WRAPPED UP IN HIS OFFSPRING,ONE COULD SEE THAT HE WAS VERY MUCH WRAPPED UP IN HIS OFFSPRING,one could see that he was very much wrapped up in his offspring,one could see that he was very much wrapped up in his offspring
83,NOW NOW HE SAID WALKING THERE THERE AND THERE WAS A CERTAIN SWEDISH ACCENT NOTICEABLE IN HIS VOICE,NOW NOW HE SAID WALKING THEY'RE THERE AND THERE WAS A CERTAIN SWEDISH ACCENT NOTICEABLE IN HIS VOICE,now now he said walking there there and there was a certain swedish accent noticeable in his voice,now now he said walking they are there and there was a certain swedish accent noticeable in his voice
84,HE SEEMED TO BE THINKING OF SOMETHING ELSE,HE SEEMED TO BE THINKING OF SOMETHING ELSE,he seemed to be thinking of something else,he seemed to be thinking of something else
85,MINNIE BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF,MINNIE BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF,minnie began to explain but her husband took this part of the conversation to himself,minnie began to explain but her husband took this part of the conversation to himself
86,YOU COULD GET HOME EASY TOO IT ISN'T VERY FAR,YOU COULD GET HOME EASY TOO IT ISN'T VERY FAR,you could get home easy too it is not very far,you could get home easy too it is not very far
87,SHE ASKED MINNIE FOR INK AND PAPER WHICH WERE UPON THE MANTEL IN THE DINING ROOM AND WHEN THE LATTER HAD GONE TO BED AT TEN GOT OUT DROUET'S CARD AND WROTE HIM,SHE ASKED MINNIE FOR INK AND PAPER WHICH WERE UPON THE MANTEL IN THE DINING ROOM AND WHEN THE LATTER HAD GONE TO BED AT TEN GOT OUT DRUA'S CARD AND WROTE HIM,she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at 10 got out drouet is card and wrote him,she asked minnie for ink and paper which were upon the mantel in the dining room and when the latter had gone to bed at 10 got out drua is card and wrote him
88,SHE WANTED TO MAKE SOME REFERENCE TO THEIR RELATIONS UPON THE TRAIN BUT WAS TOO TIMID,SHE WANTED TO MAKE SOME REFERENCE TO THEIR RELATIONS UPON THE TRAIN BUT WAS TOO TIMID,she wanted to make some reference to their relations upon the train but was too timid,she wanted to make some reference to their relations upon the train but was too timid
89,ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH,ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH,anything was good enough so long as it paid say $5 a week to begin with,anything was good enough so long as it paid say $5 a week to begin with
90,A SHOP GIRL WAS THE DESTINY PREFIGURED FOR THE NEWCOMER,A SHOP GIRL WAS THE DESTINY PREFIGURED FOR THE NEWCOMER,a shop girl was the destiny prefigured for the newcomer,a shop girl was the destiny prefigured for the newcomer
91,IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK,IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK,it was under such auspicious circumstances that she started out this morning to look for work,it was under such auspicious circumstances that she started out this morning to look for work
92,NARROW BOARD WALKS EXTENDED OUT PASSING HERE A HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY ENDING ON THE OPEN PRAIRIE,NARROW BOARD WALKS EXTENDED OUT PASSING HERE A HOUSE AND THERE A STORE AT FAR INTERVALS EVENTUALLY ENDING ON THE OPEN PRAIRIE,narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie,narrow board walks extended out passing here a house and there a store at far intervals eventually ending on the open prairie
93,IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET,IT GAVE AN IMPOSING APPEARANCE TO MOST OF THE WHOLESALE HOUSES WHOSE OFFICES WERE UPON THE GROUND FLOOR AND IN PLAIN VIEW OF THE STREET,it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street,it gave an imposing appearance to most of the wholesale houses whose offices were upon the ground floor and in plain view of the street
94,THESE VAST BUILDINGS WHAT WERE THEY,THESE VAST BUILDINGS WHAT WERE THEY,these vast buildings what were they,these vast buildings what were they
95,SHE WAS FOUR YEARS OLDER THAN I TO BE SURE AND HAD SEEN MORE OF THE WORLD BUT I WAS A BOY AND SHE WAS A GIRL AND I RESENTED HER PROTECTING MANNER,SHE WAS FOUR YEARS OLDER THAN I TO BE SURE AND HAD SEEN MORE OF THE WORLD BUT I WAS A BOY AND SHE WAS A GIRL AND I RESENTED HER PROTECTING MANNER,she was 4 years older than i to be sure and had seen more of the world but i was a boy and she was a girl and i resented her protecting manner,she was 4 years older than i to be sure and had seen more of the world but i was a boy and she was a girl and i resented her protecting manner
96,THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER,THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER,this change came about from an adventure we had together,this change came about from an adventure we had together
97,ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BORROW A SPADE AMBROSCH NEEDED,ONE DAY WHEN I RODE OVER TO THE SHIMERDAS I FOUND ANTONIA STARTING OFF ON FOOT FOR RUSSIAN PETER'S HOUSE TO BORROW A SPADE AMBROCHE NEEDED,one day when i rode over to the shimerdas i found antonia starting off on foot for russian peter is house to borrow a spade ambrosch needed,one day when i rode over to the shimerdas i found antonia starting off on foot for russian peter is house to borrow a spade ambroche needed
98,THERE HAD BEEN ANOTHER BLACK FROST THE NIGHT BEFORE AND THE AIR WAS CLEAR AND HEADY AS WINE,THERE HAD BEEN ANOTHER BLACK FROST THE NIGHT BEFORE AND THE AIR WAS CLEAR AND HEAVY AS WINE,there had been another black frost the night before and the air was clear and heady as wine,there had been another black frost the night before and the air was clear and heavy as wine
99,IT WAS ON ONE OF THESE GRAVEL BEDS THAT I MET MY ADVENTURE,IT WAS ON ONE OF THESE GRAVEL BEDS THAT I MET MY ADVENTURE,it was on one of these gravel beds that i met my adventure,it was on one of these gravel beds that i met my adventure
100,I WHIRLED ROUND AND THERE ON ONE OF THOSE DRY GRAVEL BEDS WAS THE BIGGEST SNAKE I HAD EVER SEEN,I WHIRLED ROUND AND THERE ON ONE OF THOSE DRY GRAVEL BEDS WAS THE BIGGEST SNAKE I HAD EVER SEEN,i whirled round and there on one of those dry gravel beds was the biggest snake i had ever seen,i whirled round and there on one of those dry gravel beds was the biggest snake i had ever seen
101,I KNOW I AM JUST AWFUL JIM I WAS SO SCARED,I KNOW I'M JUST AWFUL JIM I WAS SO SCARED,i know i am just awful jim i was so scared,i know i am just awful jim i was so scared
102,I NEVER KNOW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY,I NEVER KNEW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY,i never know you was so brave jim she went on comfortingly,i never knew you was so brave jim she went on comfortingly
103,A FAINT FETID SMELL CAME FROM HIM AND A THREAD OF GREEN LIQUID OOZED FROM HIS CRUSHED HEAD,A FAINT FETID SMELL CAME FROM HIM AND A THREAD OF GREEN LIQUID OOZED FROM HIS CRUSHED HEAD,a faint fetid smell came from him and a thread of green liquid oozed from his crushed head,a faint fetid smell came from him and a thread of green liquid oozed from his crushed head
104,LOOK TONY THAT'S HIS POISON I SAID,LOOK TONY THAT'S HIS POISON I SAID,look tony that is his poison i said,look tony that is his poison i said
105,I EXPLAINED TO ANTONIA HOW THIS MEANT THAT HE WAS TWENTY FOUR YEARS OLD THAT HE MUST HAVE BEEN THERE WHEN WHITE MEN FIRST CAME LEFT ON FROM BUFFALO AND INDIAN TIMES,I EXPLAINED TO ANTONIA HOW THIS MEANT THAT HE WAS TWENTY FOUR YEARS OLD THAT HE MUST HAVE BEEN THERE WHEN WHITE MEN FIRST CAME LAGHT ON FROM BUFFALO IN INDIAN TIMES,i explained to antonia how this meant that he was 24 years old that he must have been there when white men 1st came left on from buffalo and indian times,i explained to antonia how this meant that he was 24 years old that he must have been there when white men 1st came laght on from buffalo in indian times
106,WE DECIDED THAT ANTONIA SHOULD RIDE DUDE HOME AND I WOULD WALK,WE DECIDED THAT ANTONIA SHOULD RIDE DUDE HOME AND I WOULD WALK,we decided that antonia should ride dude home and i would walk,we decided that antonia should ride dude home and i would walk
107,I FOLLOWED WITH THE SPADE OVER MY SHOULDER DRAGGING MY SNAKE,I FOLLOWED WITH THE SPADE OVER MY SHOULDER DRAGGING MY SNAKE,i followed with the spade over my shoulder dragging my snake,i followed with the spade over my shoulder dragging my snake
108,OTTO FUCHS WAS THE FIRST ONE WE MET,OTTO FUXS WAS THE FIRST ONE WE MET,otto fuchs was the 1st one we met,otto fuxs was the 1st one we met
109,HE COULD STAND RIGHT UP AND TALK TO YOU HE COULD DID HE FIGHT HARD,HE COULD STAND RIGHT UP AND TALK TO YOU HE COULD DID HE FIGHT HARD,he could stand right up and talk to you he could did he fight hard,he could stand right up and talk to you he could did he fight hard
110,OTTO WINKED AT ME,OTTO WINKED AT ME,otto winked at me,otto winked at me
111,A SNAKE OF HIS SIZE IN FIGHTING TRIM WOULD BE MORE THAN ANY BOY COULD HANDLE,A SNAKE OF HIS SIZE AND FIGHTING TRIM WOULD BE MORE THAN ANY BOY COULD HANDLE,a snake of his size in fighting trim would be more than any boy could handle,a snake of his size and fighting trim would be more than any boy could handle
112,THROUGHOUT THIS CENTURY THE POWER OF THE CHURCH WAS CONSTANTLY ON THE INCREASE AND IS VISIBLE IN MANY IMPORTANT CHANGES,THROUGHOUT THIS CENTURY THE POWER OF THE CHURCH WAS CONSTANTLY ON THE INCREASE AND IS VISIBLE IN MANY IMPORTANT CHANGES,throughout this century the power of the church was constantly on the increase and is visible in many important changes,throughout this century the power of the church was constantly on the increase and is visible in many important changes
113,THE ANCESTORS OF THE PRESENT PRETENDER CONGAL SURNAMED THE SQUINT EYED HAD TWICE RECEIVED AND CHERISHED THE LICENTIOUS BARDS WHEN UNDER THE BAN OF TARA AND HIS POPULARITY WITH THAT STILL POWERFUL ORDER WAS ONE PROP OF HIS AMBITION,THE ANCESTORS OF THE PRESENT PRETENDER CONGAL SURNAMED THE SQUINT EYED HAD TWICE RECEIVED AND CHERISHED THE LICENTIOUS BARDS WHEN UNDER THE BAN OF TARA AND HIS POPULARITY WITH THAT STILL POWERFUL ORDER WAS ONE PROP OF HIS AMBITION,the ancestors of the present pretender congal surnamed the squint eyed had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition,the ancestors of the present pretender congal surnamed the squint eyed had twice received and cherished the licentious bards when under the ban of tara and his popularity with that still powerful order was one prop of his ambition
114,IT IS PRETTY CLEAR ALSO THAT THE LAST RALLY OF DRUIDISM AGAINST CHRISTIANITY TOOK PLACE BEHIND HIS BANNER ON THE PLAIN OF MOIRA,IT IS PRETTY CLEAR ALSO THAT THE LAST RALLY OF DRUIDISM AGAINST CHRISTIANITY TOOK PLACE BEHIND HIS BANNER ON THE PLAIN OF MOIRA,it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira,it is pretty clear also that the last rally of druidism against christianity took place behind his banner on the plain of moira
115,THE POETS OF SUCCEEDING AGES HAVE DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY,THE POETS OF SUCCEEDING AGES HAVE DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY,the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day,the poets of succeeding ages have dwelt much in detail on the occurrences of this memorable day
116,LIKE THE TWO KINGS OF SPARTA THEY REIGNED JOINTLY DIVIDING BETWEEN THEM THE LABOURS AND CARES OF STATE,LIKE THE TWO KINGS OF SPARTA THEY REIGNED JOINTLY DIVIDING BETWEEN THEM THE LABORS AND CARES OF STATE,like the 2 kings of sparta they reigned jointly dividing between them the labors and cares of state,like the 2 kings of sparta they reigned jointly dividing between them the labors and cares of state
117,IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEARTS STILL TREMBLED AT THE NAME OF BEL MUST HAVE CONNECTED THE ECLIPSE AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHROW OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVED THE HOMAGE OF AN ENTIRE PEOPLE,IT WAS THE SEASON WHEN THE ANCIENT SUN GOD HAD BEEN ACCUSTOMED TO RECEIVE HIS ANNUAL OBLATIONS AND WE CAN WELL BELIEVE THAT THOSE WHOSE HEARTS STILL TREMBLED AT THE NAME OF BELL MUST HAVE CONNECTED THE ECLIPSE AND THE PLAGUE WITH THE REVOLUTION IN THE NATIONAL WORSHIP AND THE OVERTHROW OF THE ANCIENT GODS ON THAT PLAIN OF PROSTRATION WHERE THEY HAD SO LONG RECEIVED THE HOMAGE OF AN ENTIRE PEOPLE,it was the season when the ancient sun god had been accustomed to receive his annual oblations and we can well believe that those whose hearts still trembled at the name of bel must have connected the eclipse and the plague with the revolution in the national worship and the overthrow of the ancient gods on that plain of prostration where they had so long received the homage of an entire people,it was the season when the ancient sun god had been accustomed to receive his annual oblations and we can well believe that those whose hearts still trembled at the name of bell must have connected the eclipse and the plague with the revolution in the national worship and the overthrow of the ancient gods on that plain of prostration where they had so long received the homage of an entire people
118,LASTLY THE ROYAL BROTHERS FELL THEMSELVES VICTIMS TO THE EPIDEMIC WHICH SO SADLY SIGNALIZES THEIR REIGN,LASTLY THE ROYAL BROTHERS FELL THEMSELVES VICTIMS TO THE EPIDEMIC WHICH SO SADLY SIGNALIZES THEIR REIGN,lastly the royal brothers fell themselves victims to the epidemic which so sadly signalizes their reign,lastly the royal brothers fell themselves victims to the epidemic which so sadly signalizes their reign
119,THE ONLY CONFLICTS THAT OCCURRED ON IRISH SOIL WITH A PICTISH OR AN ANGLO SAXON FORCE IF WE EXCEPT THOSE WHO FORMED A CONTINGENT OF CONGAL'S ARMY AT MOIRA OCCURRED IN THE TIME OF THE HOSPITABLE FINNACTA,THE ONLY CONFLICTS THAT OCCURRED ON IRISH SOIL WITH A PICTISH OR AN ANGLO SAXON FORCE IF WE EXCEPT THOSE WHO FORMED A CONTINGENT OF CONGALL'S ARMY AT MORA OCCURRED IN THE TIME OF THE HOSPITABLE FINACTA,the only conflicts that occurred on irish soil with a pictish or an anglo saxon force if we except those who formed a contingent of congal is army at moira occurred in the time of the hospitable finnacta,the only conflicts that occurred on irish soil with a pictish or an anglo saxon force if we except those who formed a contingent of congall is army at mora occurred in the time of the hospitable finacta
120,AS LEADING TO THE MENTION OF OTHER INTERESTING EVENTS WE MUST SET THIS INROAD CLEARLY BEFORE THE READER,AS LEADING TO THE MENTION OF OTHER INTERESTING EVENTS WE MUST SET THIS INROAD CLEARLY BEFORE THE READER,as leading to the mention of other interesting events we must set this inroad clearly before the reader,as leading to the mention of other interesting events we must set this inroad clearly before the reader
121,THE SAXONS OF KENT AND THE SOUTHERN KINGDOMS GENERALLY WERE CONVERTED BY MISSIONARIES FROM FRANCE OR ROME OR NATIVE PREACHERS OF THE FIRST OR SECOND CHRISTIAN GENERATION THOSE OF NORTHUMBRIA RECOGNISE AS THEIR APOSTLES SAINT AIDAN AND SAINT CUTHBERT TWO FATHERS FROM IONA,THE SAXONS OF KENT AND THE SOUTHERN KINGDOMS GENERALLY WERE CONVERTED BY MISSIONARIES FROM FRANCE OR ROME OR NATIVE PREACHERS OF THE FIRST OR SECOND CHRISTIAN GENERATION THOSE OF NORTHUMBRIA RECOGNIZE AS THEIR APOSTLES SAINT ADEN AND SAINT CUTHBERT TWO FATHERS FROM IONA,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the 1st or 2nd christian generation those of northumbria recognize as their apostles saint aidan and saint cuthbert 2 fathers from iona,the saxons of kent and the southern kingdoms generally were converted by missionaries from france or rome or native preachers of the 1st or 2nd christian generation those of northumbria recognize as their apostles saint aden and saint cuthbert 2 fathers from iona
