word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
evening,the,had,0.0,NN,DT,VBD,4.86,7.73,6.33
had,evening,restored,0.0,VBD,NN,VBN,6.33,4.86,4.12
restored,had,life,0.0,VBN,VBD,NN,4.12,6.33,5.89
life,restored,peace,0.0,NN,VBN,NN,5.89,4.12,5.02
peace,life,and,0.0,NN,NN,CC,5.02,5.89,7.41
and,peace,security,0.0,CC,NN,NN,7.41,5.02,5.2
security,and,everywhere,0.0,NN,CC,RB,5.2,7.41,4.66
everywhere,security,</s>,0.0,RB,NN,</s>,4.66,5.2,-1.0
upon,<s>,the,0.0,IN,<s>,DT,5.12,-1.0,7.73
the,upon,large,0.0,DT,IN,JJ,7.73,5.12,5.39
large,the,square,0.0,JJ,DT,NN,5.39,7.73,4.84
square,large,in,0.0,NN,JJ,IN,4.84,5.39,7.27
in,square,front,0.0,IN,NN,NN,7.27,4.84,5.28
front,in,of,0.0,NN,IN,IN,5.28,7.27,7.4
of,front,the,0.0,IN,NN,DT,7.4,5.28,7.73
the,of,hotel,0.0,DT,IN,NN,7.73,7.4,4.95
hotel,the,the,0.0,NN,DT,DT,4.95,7.73,7.73
the,hotel,shadows,0.0,DT,NN,NNS,7.73,4.95,4.06
shadows,the,of,0.0,NNS,DT,IN,4.06,7.73,7.4
of,shadows,the,0.0,IN,NNS,DT,7.4,4.06,7.73
the,of,tents,0.0,DT,IN,NNS,7.73,7.4,3.6
tents,the,intersected,0.0,NNS,DT,VBN,3.6,7.73,2.57
intersected,tents,by,0.0,VBN,NNS,IN,2.57,3.6,6.66
by,intersected,the,0.0,IN,VBN,DT,6.66,2.57,7.73
the,by,golden,0.0,DT,IN,JJ,7.73,6.66,4.67
golden,the,moonbeams,0.0,JJ,DT,NN,4.67,7.73,1.96
moonbeams,golden,formed,0.0,NN,JJ,VBD,1.96,4.67,4.68
formed,moonbeams,as,0.0,VBD,NN,IN,4.68,1.96,6.77
as,formed,it,0.0,IN,VBD,PRP,6.77,4.68,6.95
it,as,were,0.0,PRP,IN,VBD,6.95,6.77,6.34
were,it,a,0.0,VBD,PRP,DT,6.34,6.95,7.36
a,were,huge,0.0,DT,VBD,JJ,7.36,6.34,5.06
huge,a,mosaic,0.0,JJ,DT,NN,5.06,7.36,3.58
mosaic,huge,of,0.0,NN,JJ,IN,3.58,5.06,7.4
of,mosaic,jet,0.0,IN,NN,NN,7.4,3.58,4.29
jet,of,and,0.0,NN,IN,CC,4.29,7.4,7.41
and,jet,yellow,0.0,CC,NN,JJ,7.41,4.29,4.69
yellow,and,flagstones,0.0,JJ,CC,NNS,4.69,7.41,1.91
flagstones,yellow,</s>,0.0,NNS,JJ,</s>,1.91,4.69,-1.0
bragelonne,<s>,watched,1.0,NNS,<s>,VB,1.05,-1.0,4.72
watched,bragelonne,for,0.0,VBD,NN,IN,4.72,1.05,7.01
for,watched,some,0.0,IN,VBD,DT,7.01,4.72,6.2
some,for,time,0.0,DT,IN,NN,6.2,7.01,6.29
time,some,the,0.0,NN,DT,DT,6.29,6.2,7.73
the,time,conduct,0.0,DT,NN,NN,7.73,6.29,4.52
conduct,the,of,0.0,NN,DT,IN,4.52,7.73,7.4
of,conduct,the,0.0,IN,NN,DT,7.4,4.52,7.73
the,of,2,0.0,DT,IN,CD,7.73,7.4,6.0
2,the,lovers,0.0,CD,DT,NNS,6.0,7.73,4.15
lovers,2,listened,0.0,NNS,CD,VBD,4.15,6.0,4.21
listened,lovers,to,0.0,VBD,NNS,TO,4.21,4.15,7.43
to,listened,the,0.0,TO,VBD,DT,7.43,4.21,7.73
the,to,loud,0.0,DT,TO,NN,7.73,7.43,4.53
loud,the,and,0.0,NN,DT,CC,4.53,7.73,7.41
and,loud,uncivil,0.0,CC,NN,JJ,7.41,4.53,2.28
uncivil,and,slumbers,0.0,JJ,CC,NNS,2.28,7.41,2.13
slumbers,uncivil,of,0.0,NNS,JJ,IN,2.13,2.28,7.4
of,slumbers,manicamp,0.0,IN,NNS,NN,7.4,2.13,0.0
manicamp,of,who,0.0,NN,IN,WP,0.0,7.4,6.34
who,manicamp,snored,0.0,WP,NN,VBD,6.34,0.0,2.03
snored,who,as,0.0,VBD,WP,RB,2.03,6.34,6.77
as,snored,imperiously,0.0,RB,VBD,RB,6.77,2.03,1.76
imperiously,as,as,0.0,RB,RB,IN,1.76,6.77,6.77
as,imperiously,though,0.0,IN,RB,IN,6.77,1.76,5.5
though,as,he,0.0,IN,IN,PRP,5.5,6.77,6.69
he,though,was,0.0,PRP,IN,VBD,6.69,5.5,6.82
was,he,wearing,0.0,VBD,PRP,VBG,6.82,6.69,4.85
wearing,was,his,0.0,VBG,VBD,PRP$,4.85,6.82,6.51
his,wearing,blue,0.0,PRP$,VBG,NN,6.51,4.85,5.13
blue,his,and,0.0,NN,PRP$,CC,5.13,6.51,7.41
and,blue,gold,0.0,CC,NN,NN,7.41,5.13,5.17
gold,and,instead,0.0,NN,CC,RB,5.17,7.41,5.24
instead,gold,of,0.0,RB,NN,IN,5.24,5.17,7.4
of,instead,his,0.0,IN,RB,PRP$,7.4,5.24,6.51
his,of,violet,0.0,PRP$,IN,NN,6.51,7.4,3.84
violet,his,suit,0.0,NN,PRP$,NN,3.84,6.51,4.7
suit,violet,</s>,0.0,NN,NN,</s>,4.7,3.84,-1.0
goliath,<s>,makes,0.0,NN,<s>,VBZ,3.15,-1.0,5.46
makes,goliath,another,0.0,VBZ,NN,DT,5.46,3.15,5.74
another,makes,discovery,0.0,DT,VBZ,NN,5.74,5.46,4.45
discovery,another,</s>,0.0,NN,DT,</s>,4.45,5.74,-1.0
they,<s>,were,0.0,PRP,<s>,VBD,6.5,-1.0,6.34
were,they,certainly,0.0,VBD,PRP,RB,6.34,6.5,5.0
certainly,were,no,0.0,RB,VBD,RB,5.0,6.34,6.35
no,certainly,nearer,0.0,RB,RB,IN,6.35,5.0,3.38
nearer,no,the,0.0,IN,RB,DT,3.38,6.35,7.73
the,nearer,solution,0.0,DT,IN,NN,7.73,3.38,4.84
solution,the,of,0.0,NN,DT,IN,4.84,7.73,7.4
of,solution,their,0.0,IN,NN,PRP$,7.4,4.84,6.33
their,of,problem,0.0,PRP$,IN,NN,6.33,7.4,5.4
problem,their,</s>,0.0,NN,PRP$,</s>,5.4,6.33,-1.0
the,<s>,poor,0.0,DT,<s>,JJ,7.73,-1.0,5.09
poor,the,little,0.0,JJ,DT,JJ,5.09,7.73,5.75
little,poor,things,0.0,JJ,JJ,NNS,5.75,5.09,5.74
things,little,cried,0.0,NNS,JJ,VBD,5.74,5.75,4.19
cried,things,cynthia,0.0,VBD,NNS,JJ,4.19,5.74,3.65
cynthia,cried,think,0.0,JJ,VBD,NN,3.65,4.19,6.08
think,cynthia,of,0.0,NN,JJ,IN,6.08,3.65,7.4
of,think,them,0.0,IN,NN,PRP,7.4,6.08,6.19
them,of,having,0.0,PRP,IN,VBG,6.19,7.4,5.59
having,them,been,0.0,VBG,PRP,VBN,5.59,6.19,6.27
been,having,turned,0.0,VBN,VBG,VBN,6.27,5.59,5.09
turned,been,to,0.0,VBN,VBN,TO,5.09,6.27,7.43
to,turned,the,0.0,TO,VBN,DT,7.43,5.09,7.73
the,to,wall,0.0,DT,TO,NN,7.73,7.43,5.04
wall,the,all,0.0,NN,DT,PDT,5.04,7.73,6.52
all,wall,these,0.0,PDT,NN,DT,6.52,5.04,6.04
these,all,years,0.0,DT,PDT,NNS,6.04,6.52,5.96
years,these,</s>,0.0,NNS,DT,</s>,5.96,6.04,-1.0
now,<s>,what,0.0,RB,<s>,WDT,6.18,-1.0,6.38
what,now,was,0.0,WP,RB,VBD,6.38,6.18,6.82
was,what,the,1.0,VBD,WP,DT,6.82,6.38,7.73
the,was,sense,0.0,DT,VBD,NN,7.73,6.82,5.19
sense,the,of,0.0,NN,DT,IN,5.19,7.73,7.4
of,sense,it,0.0,IN,NN,PRP,7.4,5.19,6.95
it,of,2,0.0,PRP,IN,CD,6.95,7.4,6.0
2,it,innocent,0.0,CD,PRP,JJ,6.0,6.95,4.45
innocent,2,babies,0.0,JJ,CD,NNS,4.45,6.0,4.45
babies,innocent,like,0.0,NNS,JJ,IN,4.45,4.45,6.41
like,babies,that,0.0,IN,NNS,DT,6.41,4.45,7.01
that,like,</s>,0.0,DT,IN,</s>,7.01,6.41,-1.0
but,<s>,joyce,0.0,CC,<s>,NN,6.63,-1.0,3.86
joyce,but,had,0.0,NN,CC,VBD,3.86,6.63,6.33
had,joyce,not,0.0,VBD,NN,RB,6.33,3.86,6.69
not,had,been,0.0,RB,VBD,VBN,6.69,6.33,6.27
been,not,listening,0.0,VBN,RB,VBG,6.27,6.69,4.66
listening,been,all,0.0,VBG,VBN,DT,4.66,6.27,6.52
all,listening,at,0.0,DT,VBG,IN,6.52,4.66,6.7
at,all,once,0.0,IN,DT,RB,6.7,6.52,5.53
once,at,she,0.0,RB,IN,PRP,5.53,6.7,6.26
she,once,put,0.0,PRP,RB,VBD,6.26,5.53,5.66
put,she,down,0.0,VBD,PRP,RP,5.66,6.26,5.88
down,put,her,0.0,RP,VBD,PRP$,5.88,5.66,6.3
her,down,candle,0.0,PRP$,RP,NN,6.3,5.88,3.88
candle,her,on,0.0,NN,PRP$,IN,3.88,6.3,6.91
on,candle,the,0.0,IN,NN,DT,6.91,3.88,7.73
the,on,table,0.0,DT,IN,NN,7.73,6.91,5.05
table,the,and,0.0,NN,DT,CC,5.05,7.73,7.41
and,table,faced,0.0,CC,NN,VBD,7.41,5.05,4.49
faced,and,her,0.0,VBD,CC,PRP$,4.49,7.41,6.3
her,faced,companion,0.0,PRP$,VBD,NN,6.3,4.49,4.13
companion,her,</s>,0.0,NN,PRP,</s>,4.13,6.3,-1.0
the,<s>,twin,0.0,DT,<s>,IN,7.73,-1.0,4.34
twin,the,brother,0.0,NN,DT,NN,4.34,7.73,5.11
brother,twin,did,0.0,NN,NN,VBD,5.11,4.34,5.96
did,brother,something,0.0,VBD,NN,NN,5.96,5.11,5.81
something,did,she,0.0,NN,VBD,PRP,5.81,5.96,6.26
she,something,did,0.0,PRP,NN,VBD,6.26,5.81,5.96
did,she,not,0.0,VBD,PRP,RB,5.96,6.26,6.69
not,did,like,0.0,RB,VBD,IN,6.69,5.96,6.41
like,not,and,0.0,IN,RB,CC,6.41,6.69,7.41
and,like,she,0.0,CC,IN,PRP,7.41,6.41,6.26
she,and,turned,0.0,PRP,CC,VBD,6.26,7.41,5.09
turned,she,his,0.0,VBD,PRP,PRP$,5.09,6.26,6.51
his,turned,picture,0.0,PRP$,VBD,NN,6.51,5.09,5.13
picture,his,to,0.0,NN,PRP$,TO,5.13,6.51,7.43
to,picture,the,0.0,TO,NN,DT,7.43,5.13,7.73
the,to,wall,0.0,DT,TO,NN,7.73,7.43,5.04
wall,the,</s>,0.0,NN,DT,</s>,5.04,7.73,-1.0
hers,<s>,happened,0.0,NNS,<s>,VBD,3.97,-1.0,5.2
happened,hers,to,0.0,VBD,NNS,TO,5.2,3.97,7.43
to,happened,be,0.0,TO,VBD,VB,7.43,5.2,6.79
be,to,in,0.0,VB,TO,IN,6.79,7.43,7.27
in,be,the,1.0,IN,VB,DT,7.27,6.79,7.73
the,in,same,0.0,DT,IN,JJ,7.73,7.27,5.8
same,the,frame,0.0,JJ,DT,NN,5.8,7.73,4.58
frame,same,too,0.0,NN,JJ,RB,4.58,5.8,5.95
too,frame,but,0.0,RB,NN,CC,5.95,4.58,6.63
but,too,she,0.0,CC,RB,PRP,6.63,5.95,6.26
she,but,evidently,0.0,PRP,CC,RB,6.26,6.63,3.6
evidently,she,did,0.0,RB,PRP,VBD,3.6,6.26,5.96
did,evidently,not,0.0,VBD,RB,RB,5.96,3.6,6.69
not,did,care,0.0,RB,VBD,VB,6.69,5.96,5.56
care,not,about,0.0,VB,RB,IN,5.56,6.69,6.4
about,care,that,0.0,IN,VB,DT,6.4,5.56,7.01
that,about,</s>,1.0,DT,IN,</s>,7.01,6.4,-1.0
now,<s>,what,0.0,RB,<s>,WP,6.18,-1.0,6.38
what,now,have,0.0,WP,RB,VBP,6.38,6.18,6.71
have,what,you,0.0,VBP,WP,PRP,6.71,6.38,6.98
you,have,to,0.0,PRP,VBP,TO,6.98,6.71,7.43
to,you,say,0.0,TO,PRP,VB,7.43,6.98,5.89
say,to,cynthia,0.0,VB,TO,JJ,5.89,7.43,3.65
cynthia,say,sprague,0.0,JJ,VB,NN,3.65,5.89,2.89
sprague,cynthia,</s>,1.0,NN,JJ,</s>,2.89,3.65,-1.0
i,<s>,thought,0.0,NN,<s>,VBD,7.09,-1.0,5.59
thought,i,we,0.0,VBD,NN,PRP,5.59,7.09,6.54
we,thought,were,0.0,PRP,VBD,VBD,6.54,5.59,6.34
were,we,stumped,0.0,VBD,PRP,VBN,6.34,6.54,2.95
stumped,were,again,0.0,VBN,VBD,RB,2.95,6.34,5.7
again,stumped,when,0.0,RB,VBN,WRB,5.7,2.95,6.37
when,again,i,0.0,WRB,RB,NN,6.37,5.7,7.09
i,when,1st,0.0,NN,WRB,CD,7.09,6.37,4.83
1st,i,saw,0.0,CD,NN,VBD,4.83,7.09,5.34
saw,1st,that,0.0,VBD,CD,IN,5.34,4.83,7.01
that,saw,picture,0.0,IN,VBD,NN,7.01,5.34,5.13
picture,that,but,0.0,NN,IN,CC,5.13,7.01,6.63
but,picture,it,0.0,CC,NN,PRP,6.63,5.13,6.95
it,but,has,0.0,PRP,CC,VBZ,6.95,6.63,6.37
has,it,been,0.0,VBZ,PRP,VBN,6.37,6.95,6.27
been,has,of,0.0,VBN,VBZ,IN,6.27,6.37,7.4
of,been,some,0.0,IN,VBN,DT,7.4,6.27,6.2
some,of,use,0.0,DT,IN,NN,6.2,7.4,5.81
use,some,after,0.0,NN,DT,IN,5.81,6.2,6.11
after,use,all,0.0,IN,NN,DT,6.11,5.81,6.52
all,after,</s>,0.0,DT,IN,</s>,6.52,6.11,-1.0
do,<s>,you,0.0,VBP,<s>,PRP,6.35,-1.0,6.98
you,do,suppose,0.0,PRP,VBP,VBP,6.98,6.35,4.56
suppose,you,the,0.0,VB,PRP,DT,4.56,6.98,7.73
the,suppose,miniature,0.0,DT,VB,NN,7.73,4.56,3.72
miniature,the,was,0.0,NN,DT,VBD,3.72,7.73,6.82
was,miniature,a,0.0,VBD,NN,DT,6.82,3.72,7.36
a,was,copy,0.0,DT,VBD,NN,7.36,6.82,4.77
copy,a,of,0.0,NN,DT,IN,4.77,7.36,7.4
of,copy,the,0.0,IN,NN,DT,7.4,4.77,7.73
the,of,same,0.0,DT,IN,JJ,7.73,7.4,5.8
same,the,thing,0.0,JJ,DT,NN,5.8,7.73,5.72
thing,same,</s>,0.0,NN,JJ,</s>,5.72,5.8,-1.0
what,<s>,in,0.0,WP,<s>,IN,6.38,-1.0,7.27
in,what,the,0.0,IN,WP,DT,7.27,6.38,7.73
the,in,world,0.0,DT,IN,NN,7.73,7.27,5.89
world,the,is,0.0,NN,DT,VBZ,5.89,7.73,7.07
is,world,that,0.0,VBZ,NN,IN,7.07,5.89,7.01
that,is,queried,1.0,IN,VBZ,JJ,7.01,7.07,2.74
queried,that,joyce,0.0,JJ,IN,NN,2.74,7.01,3.86
joyce,queried,</s>,0.0,NN,JJ,</s>,3.86,2.74,-1.0
they,<s>,worry,0.0,PRP,<s>,VBP,6.5,-1.0,4.84
worry,they,me,0.0,VBP,PRP,PRP,4.84,6.5,6.48
me,worry,terribly,0.0,PRP,VBP,RB,6.48,4.84,3.91
terribly,me,and,0.0,RB,PRP,CC,3.91,6.48,7.41
and,terribly,besides,0.0,CC,RB,IN,7.41,3.91,4.63
besides,and,i,0.0,IN,CC,NN,4.63,7.41,7.09
i,besides,would,0.0,NN,IN,MD,7.09,4.63,6.27
would,i,like,0.0,MD,NN,VB,6.27,7.09,6.41
like,would,to,0.0,VB,MD,TO,6.41,6.27,7.43
to,like,see,0.0,TO,VB,VB,7.43,6.41,6.1
see,to,what,0.0,VB,TO,WP,6.1,7.43,6.38
what,see,this,0.0,WP,VB,DT,6.38,6.1,6.82
this,what,lovely,0.0,DT,WP,JJ,6.82,6.38,4.74
lovely,this,furniture,0.0,JJ,DT,NN,4.74,6.82,4.29
furniture,lovely,looks,0.0,NN,JJ,VBZ,4.29,4.74,5.36
looks,furniture,like,0.0,VBZ,NN,IN,5.36,4.29,6.41
like,looks,without,0.0,IN,VBZ,IN,6.41,5.36,5.69
without,like,such,0.0,IN,IN,JJ,5.69,6.41,5.84
such,without,quantities,0.0,JJ,IN,NNS,5.84,5.69,3.86
quantities,such,of,0.0,NNS,JJ,IN,3.86,5.84,7.4
of,quantities,dust,0.0,IN,NNS,NN,7.4,3.86,4.41
dust,of,all,0.0,NN,IN,DT,4.41,7.4,6.52
all,dust,over,0.0,DT,NN,IN,6.52,4.41,6.08
over,all,it,0.0,IN,DT,PRP,6.08,6.52,6.95
it,over,good,0.0,PRP,IN,JJ,6.95,6.08,6.12
good,it,scheme,0.0,JJ,PRP,NN,6.12,6.95,4.57
scheme,good,cyn,0.0,NN,JJ,NN,4.57,6.12,2.09
cyn,scheme,</s>,1.0,NN,NN,</s>,2.09,4.57,-1.0
we,<s>,will,0.0,PRP,<s>,MD,6.54,-1.0,6.45
will,we,come,0.0,MD,PRP,VB,6.45,6.54,5.78
come,will,in,0.0,VB,MD,IN,5.78,6.45,7.27
in,come,here,0.0,IN,VB,RB,7.27,5.78,5.97
here,in,this,0.0,RB,IN,DT,5.97,7.27,6.82
this,here,afternoon,0.0,DT,RB,NN,6.82,5.97,4.72
afternoon,this,with,0.0,NN,DT,IN,4.72,6.82,6.85
with,afternoon,old,0.0,IN,NN,JJ,6.85,4.72,5.75
old,with,clothes,0.0,JJ,IN,NNS,5.75,6.85,4.72
clothes,old,on,0.0,NNS,JJ,IN,4.72,5.75,6.91
on,clothes,and,0.0,IN,NNS,CC,6.91,4.72,7.41
and,on,have,0.0,CC,IN,VB,7.41,6.91,6.71
have,and,a,0.0,VB,CC,DT,6.71,7.41,7.36
a,have,regular,0.0,DT,VB,JJ,7.36,6.71,4.95
regular,a,house,0.0,JJ,DT,NN,4.95,7.36,5.71
house,regular,cleaning,0.0,NN,JJ,VBG,5.71,4.95,4.39
cleaning,house,</s>,0.0,VBG,NN,</s>,4.39,5.71,-1.0
it,<s>,can,0.0,PRP,<s>,MD,6.95,-1.0,6.46
can,it,not,0.0,MD,PRP,RB,6.46,6.95,6.69
not,can,hurt,0.0,RB,MD,VB,6.69,6.46,4.94
hurt,not,anything,0.0,VB,RB,NN,4.94,6.69,5.55
anything,hurt,i,0.0,NN,VB,JJ,5.55,4.94,7.09
i,anything,am,0.0,JJ,NN,VBP,7.09,5.55,5.78
am,i,sure,0.0,VBP,JJ,JJ,5.78,7.09,5.67
sure,am,for,0.0,JJ,VBP,IN,5.67,5.78,7.01
for,sure,we,0.0,IN,JJ,PRP,7.01,5.67,6.54
we,for,will,0.0,PRP,IN,MD,6.54,7.01,6.45
will,we,not,0.0,MD,PRP,RB,6.45,6.54,6.69
not,will,disturb,0.0,RB,MD,VB,6.69,6.45,3.56
disturb,not,things,0.0,VB,RB,NNS,3.56,6.69,5.74
things,disturb,at,0.0,NNS,VB,IN,5.74,3.56,6.7
at,things,all,0.0,IN,NNS,DT,6.7,5.74,6.52
all,at,</s>,0.0,PDT,IN,</s>,6.52,6.7,-1.0
this,<s>,thought,0.0,DT,<s>,VBD,6.82,-1.0,5.59
thought,this,however,0.0,VBN,DT,RB,5.59,6.82,5.58
however,thought,did,0.0,RB,VBD,VBD,5.58,5.59,5.96
did,however,not,0.0,VBD,RB,RB,5.96,5.58,6.69
not,did,enter,0.0,RB,VBD,VB,6.69,5.96,4.81
enter,not,the,0.0,VB,RB,DT,4.81,6.69,7.73
the,enter,heads,0.0,DT,VB,NNS,7.73,4.81,4.67
heads,the,of,0.0,NNS,DT,IN,4.67,7.73,7.4
of,heads,the,0.0,IN,NNS,DT,7.4,4.67,7.73
the,of,enthusiastic,0.0,DT,IN,JJ,7.73,7.4,3.84
enthusiastic,the,pair,0.0,JJ,DT,NN,3.84,7.73,4.72
pair,enthusiastic,</s>,0.0,NN,JJ,</s>,4.72,3.84,-1.0
smuggling,<s>,the,0.0,VBG,<s>,DT,3.54,-1.0,7.73
the,smuggling,house,0.0,DT,VBG,NN,7.73,3.54,5.71
house,the,cleaning,0.0,NN,DT,VBG,5.71,7.73,4.39
cleaning,house,paraphernalia,0.0,VBG,NN,NN,4.39,5.71,2.97
paraphernalia,cleaning,into,0.0,NN,VBG,IN,2.97,4.39,6.11
into,paraphernalia,the,0.0,IN,NN,DT,6.11,2.97,7.73
the,into,cellar,0.0,DT,IN,JJ,7.73,6.11,3.6
cellar,the,window,0.0,JJ,DT,NN,3.6,7.73,4.8
window,cellar,unobserved,0.0,NN,JJ,VBD,4.8,3.6,2.3
unobserved,window,that,0.0,VBD,NN,IN,2.3,4.8,7.01
that,unobserved,afternoon,0.0,IN,VBD,NN,7.01,2.3,4.72
afternoon,that,proved,0.0,NN,IN,VBD,4.72,7.01,4.48
proved,afternoon,no,0.0,VBD,NN,DT,4.48,4.72,6.35
no,proved,easy,0.0,DT,VBD,JJ,6.35,4.48,5.29
easy,no,task,0.0,JJ,DT,NN,5.29,6.35,4.65
task,easy,for,0.0,NN,JJ,IN,4.65,5.29,7.01
for,task,cynthia,0.0,IN,NN,NN,7.01,4.65,3.65
cynthia,for,had,0.0,NN,IN,VBD,3.65,7.01,6.33
had,cynthia,added,0.0,VBD,NN,VBN,6.33,3.65,5.16
added,had,a,0.0,VBN,VBD,DT,5.16,6.33,7.36
a,added,whisk,0.0,DT,VBN,NN,7.36,5.16,3.11
whisk,a,broom,0.0,NN,DT,NN,3.11,7.36,3.42
broom,whisk,and,0.0,NN,NN,CC,3.42,3.11,7.41
and,broom,dust,0.0,CC,NN,NN,7.41,3.42,4.41
dust,and,pan,0.0,NN,CC,NN,4.41,7.41,4.39
pan,dust,to,0.0,NN,NN,TO,4.39,4.41,7.43
to,pan,the,0.0,TO,NN,DT,7.43,4.39,7.73
the,to,outfit,0.0,DT,TO,NN,7.73,7.43,4.22
outfit,the,</s>,0.0,NN,DT,</s>,4.22,7.73,-1.0
the,<s>,lure,0.0,DT,<s>,NN,7.73,-1.0,3.67
lure,the,proved,0.0,NN,DT,VBD,3.67,7.73,4.48
proved,lure,too,0.0,VBD,NN,RB,4.48,3.67,5.95
too,proved,much,0.0,RB,VBD,JJ,5.95,4.48,6.0
much,too,for,0.0,JJ,RB,IN,6.0,5.95,7.01
for,much,him,0.0,IN,JJ,PRP,7.01,6.0,6.11
him,for,and,0.0,PRP,IN,CC,6.11,7.01,7.41
and,him,he,0.0,CC,PRP,PRP,7.41,6.11,6.69
he,and,came,0.0,PRP,CC,VBD,6.69,7.41,5.5
came,he,sporting,0.0,VBD,PRP,VBG,5.5,6.69,4.16
sporting,came,after,0.0,VBG,VBD,IN,4.16,5.5,6.11
after,sporting,it,0.0,IN,VBG,PRP,6.11,4.16,6.95
it,after,as,0.0,PRP,IN,RB,6.95,6.11,6.77
as,it,friskily,0.0,RB,PRP,RB,6.77,6.95,0.0
friskily,as,as,0.0,RB,RB,IN,0.0,6.77,6.77
as,friskily,a,0.0,IN,RB,DT,6.77,0.0,7.36
a,as,young,0.0,DT,IN,JJ,7.36,6.77,5.43
young,a,kitten,0.0,JJ,DT,RB,5.43,7.36,3.64
kitten,young,much,0.0,RB,JJ,JJ,3.64,5.43,6.0
much,kitten,to,0.0,JJ,RB,TO,6.0,3.64,7.43
to,much,cynthia,0.0,TO,JJ,VB,7.43,6.0,3.65
cynthia,to,is,0.0,VB,TO,VBZ,3.65,7.43,7.07
is,cynthia,delight,0.0,VBZ,VB,VBN,7.07,3.65,3.97
delight,is,when,0.0,VBN,VBZ,WRB,3.97,7.07,6.37
when,delight,she,0.0,WRB,VBN,PRP,6.37,3.97,6.26
she,when,caught,0.0,PRP,WRB,VBD,6.26,6.37,4.9
caught,she,sight,0.0,VBD,PRP,NN,4.9,6.26,4.54
sight,caught,of,0.0,NN,VBD,IN,4.54,4.9,7.4
of,sight,him,0.0,IN,NN,PRP,7.4,4.54,6.11
him,of,</s>,0.0,PRP,IN,</s>,6.11,7.4,-1.0
0,<s>,let,0.0,CD,<s>,VB,5.22,-1.0,5.6
let,0,him,0.0,VBD,CD,PRP,5.6,5.22,6.11
him,let,come,0.0,PRP,NN,VB,6.11,5.6,5.78
come,him,along,0.0,VB,PRP,IN,5.78,6.11,5.38
along,come,she,0.0,IN,VB,PRP,5.38,5.78,6.26
she,along,urged,0.0,PRP,IN,VBD,6.26,5.38,4.01
urged,she,i,0.0,VBD,PRP,NNS,4.01,6.26,7.09
i,urged,do,0.0,NNS,VBD,VBP,7.09,4.01,6.35
do,i,love,0.0,VBP,NNS,VB,6.35,7.09,5.82
love,do,to,0.0,VB,VBP,TO,5.82,6.35,7.43
to,love,see,0.0,TO,VB,VB,7.43,5.82,6.1
see,to,him,0.0,VB,TO,PRP,6.1,7.43,6.11
him,see,about,0.0,PRP,VB,IN,6.11,6.1,6.4
about,him,that,0.0,IN,PRP,DT,6.4,6.11,7.01
that,about,old,0.0,DT,IN,JJ,7.01,6.4,5.75
old,that,house,0.0,JJ,DT,NN,5.75,7.01,5.71
house,old,</s>,0.0,NN,JJ,</s>,5.71,5.75,-1.0
he,<s>,makes,0.0,PRP,<s>,VBZ,6.69,-1.0,5.46
makes,he,it,0.0,VBZ,PRP,PRP,5.46,6.69,6.95
it,makes,sort,0.0,PRP,VBZ,NN,6.95,5.46,5.0
sort,it,of,0.0,NN,PRP,IN,5.0,6.95,7.4
of,sort,cozier,0.0,IN,NN,NN,7.4,5.0,2.02
cozier,of,</s>,0.0,NN,IN,</s>,2.02,7.4,-1.0
now,<s>,let,0.0,RB,<s>,VBD,6.18,-1.0,5.6
let,now,us,0.0,VBZ,RB,PRP,5.6,6.18,6.04
us,let,dust,0.0,PRP,VBZ,VB,6.04,5.6,4.41
dust,us,the,0.0,VB,PRP,DT,4.41,6.04,7.73
the,dust,furniture,0.0,DT,VB,NN,7.73,4.41,4.29
furniture,the,and,0.0,NN,DT,CC,4.29,7.73,7.41
and,furniture,pictures,0.0,CC,NN,NNS,7.41,4.29,4.92
pictures,and,</s>,0.0,NNS,CC,</s>,4.92,7.41,-1.0
yet,<s>,little,0.0,RB,<s>,RB,5.54,-1.0,5.75
little,yet,as,0.0,JJ,RB,IN,5.75,5.54,6.77
as,little,it,0.0,IN,JJ,PRP,6.77,5.75,6.95
it,as,was,0.0,PRP,IN,VBD,6.95,6.77,6.82
was,it,it,0.0,VBD,PRP,PRP,6.82,6.95,6.95
it,was,had,0.0,PRP,VBD,VBD,6.95,6.82,6.33
had,it,already,0.0,VBD,PRP,RB,6.33,6.95,5.55
already,had,made,0.0,RB,VBD,VBN,5.55,6.33,5.92
made,already,a,0.0,VBN,RB,DT,5.92,5.55,7.36
a,made,vast,0.0,DT,VBN,JJ,7.36,5.92,4.49
vast,a,difference,0.0,JJ,DT,NN,4.49,7.36,5.01
difference,vast,in,0.0,NN,JJ,IN,5.01,4.49,7.27
in,difference,the,0.0,IN,NN,DT,7.27,5.01,7.73
the,in,aspect,0.0,DT,IN,NN,7.73,7.27,4.41
aspect,the,of,0.0,NN,DT,IN,4.41,7.73,7.4
of,aspect,the,0.0,IN,NN,DT,7.4,4.41,7.73
the,of,room,0.0,DT,IN,NN,7.73,7.4,5.39
room,the,</s>,0.0,NN,DT,</s>,5.39,7.73,-1.0
surface,<s>,dust,0.0,NN,<s>,NN,4.83,-1.0,4.41
dust,surface,at,0.0,NN,NN,IN,4.41,4.83,6.7
