,reference,hypothesis,reference_normalized,hypothesis_normalized
88,THE TASK WILL NOT BE DIFFICULT RETURNED DAVID HESITATING THOUGH I GREATLY FEAR YOUR PRESENCE WOULD RATHER INCREASE THAN MITIGATE HIS UNHAPPY FORTUNES," The task will not be difficult, returned David, hesitating, though I greatly fear your presence would rather increase than mitigate his unhappy fortunes.",the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes
89,THE LODGE IN WHICH UNCAS WAS CONFINED WAS IN THE VERY CENTER OF THE VILLAGE AND IN A SITUATION PERHAPS MORE DIFFICULT THAN ANY OTHER TO APPROACH OR LEAVE WITHOUT OBSERVATION, The lodge in which Uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation.,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation
90,FOUR OR FIVE OF THE LATTER ONLY LINGERED ABOUT THE DOOR OF THE PRISON OF UNCAS WARY BUT CLOSE OBSERVERS OF THE MANNER OF THEIR CAPTIVE," Four or five of the latter only lingered about the door of the prison of Uncas, wary but close observers of the manner of their captive.",4 or 5 of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive,4 or 5 of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive
91,DELIVERED IN A STRONG TONE OF ASSENT ANNOUNCED THE GRATIFICATION THE SAVAGE WOULD RECEIVE IN WITNESSING SUCH AN EXHIBITION OF WEAKNESS IN AN ENEMY SO LONG HATED AND SO MUCH FEARED," delivered in a strong tone of assent, announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared.",delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared
92,THEY DREW BACK A LITTLE FROM THE ENTRANCE AND MOTIONED TO THE SUPPOSED CONJURER TO ENTER," They drew back a little from the entrance, and motioned to the supposed conjurer to enter.",they drew back a little from the entrance and motioned to the supposed conjurer to enter,they drew back a little from the entrance and motioned to the supposed conjurer to enter
93,BUT THE BEAR INSTEAD OF OBEYING MAINTAINED THE SEAT IT HAD TAKEN AND GROWLED," but the bear, instead of obeying, maintained the seat it had taken and growled.",but the bear instead of obeying maintained the seat it had taken and growled,but the bear instead of obeying maintained the seat it had taken and growled
94,THE CUNNING MAN IS AFRAID THAT HIS BREATH WILL BLOW UPON HIS BROTHERS AND TAKE AWAY THEIR COURAGE TOO CONTINUED DAVID IMPROVING THE HINT HE RECEIVED THEY MUST STAND FURTHER OFF," The cunning man is afraid that his breath will blow upon his brothers and take away their courage too, continued David. Improving the hint he received, they must stand further off.",the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off
95,THEN AS IF SATISFIED OF THEIR SAFETY THE SCOUT LEFT HIS POSITION AND SLOWLY ENTERED THE PLACE," Then, as if satisfied of their safety, the scout left his position and slowly entered the place.",then as if satisfied of their safety the scout left his position and slowly entered the place,then as if satisfied of their safety the scout left his position and slowly entered the place
96,IT WAS SILENT AND GLOOMY BEING TENANTED SOLELY BY THE CAPTIVE AND LIGHTED BY THE DYING EMBERS OF A FIRE WHICH HAD BEEN USED FOR THE PURPOSED OF COOKERY," It was silent and gloomy, being tenanted solely by the captive, and lighted by the dying embers of a fire which had been used for the purpose of cookery.",it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purpose of cookery
97,UNCAS OCCUPIED A DISTANT CORNER IN A RECLINING ATTITUDE BEING RIGIDLY BOUND BOTH HANDS AND FEET BY STRONG AND PAINFUL WITHES," Uncas occupied a distant corner in a reclining attitude, being rigidly bound both hands and feet by strong and painful widths.",uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful widths
98,THE SCOUT WHO HAD LEFT DAVID AT THE DOOR TO ASCERTAIN THEY WERE NOT OBSERVED THOUGHT IT PRUDENT TO PRESERVE HIS DISGUISE UNTIL ASSURED OF THEIR PRIVACY," The scout, who had left David at the door to ascertain they were not observed, thought it prudent to preserve his disguise until assured of their privacy.",the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy
99,WHAT SHALL WE DO WITH THE MINGOES AT THE DOOR THEY COUNT SIX AND THIS SINGER IS AS GOOD AS NOTHING," What shall we do with the mingos at the door? They count six, and this singer is as good as nothing.",what shall we do with the mingoes at the door they count 6 and this singer is as good as nothing,what shall we do with the mingos at the door they count 6 and this singer is as good as nothing
100,THE DELAWARES ARE CHILDREN OF THE TORTOISE AND THEY OUTSTRIP THE DEER, The Delaware's are children of the tortoise and they outstrip the deer.,the delawares are children of the tortoise and they outstrip the deer,the delaware is are children of the tortoise and they outstrip the deer
101,UNCAS WHO HAD ALREADY APPROACHED THE DOOR IN READINESS TO LEAD THE WAY NOW RECOILED AND PLACED HIMSELF ONCE MORE IN THE BOTTOM OF THE LODGE," Uncas, who had already approached the door in readiness to lead the way, now recoiled and placed himself once more in the bottom of the lodge.",uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge
102,BUT HAWKEYE WHO WAS TOO MUCH OCCUPIED WITH HIS OWN THOUGHTS TO NOTE THE MOVEMENT CONTINUED SPEAKING MORE TO HIMSELF THAN TO HIS COMPANION," but Hawkeye, who was too much occupied with his own thoughts to note the movement, continued speaking more to himself than to his companion.",but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion
103,SO UNCAS YOU HAD BETTER TAKE THE LEAD WHILE I WILL PUT ON THE SKIN AGAIN AND TRUST TO CUNNING FOR WANT OF SPEED," So, Uncas, you had better take the lead, while I will put on the skin again and trust to cunning for want of speed.",so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed
104,WELL WHAT CAN'T BE DONE BY MAIN COURAGE IN WAR MUST BE DONE BY CIRCUMVENTION," Well, what can't be done by main courage in war must be done by circumvention.",well what can not be done by main courage in war must be done by circumvention,well what can not be done by main courage in war must be done by circumvention
105,AS SOON AS THESE DISPOSITIONS WERE MADE THE SCOUT TURNED TO DAVID AND GAVE HIM HIS PARTING INSTRUCTIONS," As soon as these dispositions were made, the scout turned to David and gave him his parting instructions.",as soon as these dispositions were made the scout turned to david and gave him his parting instructions,as soon as these dispositions were made the scout turned to david and gave him his parting instructions
106,MY PURSUITS ARE PEACEFUL AND MY TEMPER I HUMBLY TRUST IS GREATLY GIVEN TO MERCY AND LOVE RETURNED DAVID A LITTLE NETTLED AT SO DIRECT AN ATTACK ON HIS MANHOOD BUT THERE ARE NONE WHO CAN SAY THAT I HAVE EVER FORGOTTEN MY FAITH IN THE LORD EVEN IN THE GREATEST STRAITS," ""'My pursuits are peaceful, and my temper, I humbly trust, is greatly given to mercy and love,' returned David, a little nettled at so direct an attack on his manhood. ""'But there are none who can say that I have ever forgotten my faith in the Lord, even in the greatest straits.'""",my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits
107,IF YOU ARE NOT THEN KNOCKED ON THE HEAD YOUR BEING A NON COMPOSSER WILL PROTECT YOU AND YOU'LL THEN HAVE A GOOD REASON TO EXPECT TO DIE IN YOUR BED," If you are not then knocked on the head, your being a non-composter will protect you, and you'll then have a good reason to expect to die in your bed.",if you are not then knocked on the head your being a non composser will protect you and you will then have a good reason to expect to die in your bed,if you are not then knocked on the head your being a non composter will protect you and you will then have a good reason to expect to die in your bed
